uid,Libellé,Ingrédients
29ca893b-b34e-4f84-ae78-1960a3642403,Coquillette aux œufs en paquet 500 g LUSTUCRU,"Semoule de BLE dur de qualité supérieure, OEUFS frais (13.5%)"
439620a1-e119-4582-ace2-6e30d5824dd6,Graine de courge BIO en sachet 500g MARKAL,Graines de courge biologiques (Variété : Grown without shell)
49a48219-de4b-4681-b868-15f92bd93d0c,MARRONS ENTIERS PELÉS AU FEU,marron
b8a7fd07-3c44-4787-bb01-045167400aa9,Prep bois coca cola zero BIB 5 L COCA COLA,"Eau, colorant: E150d, acidifiants: E338, E331, édulcorants: aspartame, acésulfame-K, arômes naturels (extraits végétaux), dont caféine, conservateur: E211, anti-moussant: E900.contient une source de phénylalanine"
22ac3d02-45a5-451a-993f-35890db3a61a,Rocher lait en étui 35 g SUCHARD,"Sucre, praliné 22% (NOISETTES, sucre), pâte de cacao, graisses végétales (palme, karité), beurre de cacao, poudre de LAIT écrémé, éclats de NOISETTES (3.5%), lactosérum en poudre (de LAIT), BEURRE concentré, émulsifiants (lécithine de SOJA, E476, lécithine de tournesol), arômes."
1c9e9d77-b154-4161-b942-152610bb522b,Sauce tomate aromatisée pour pizza en boîte 5/1 EPISAVEURS,"Purée de tomate, sucre, amidon, sel, huile de tournesol, acidifiant : acide citrique, plantes aromatiques, extrait d'oignon."
d539ba08-1e3c-41e4-8af5-e97bc71883b0,Spécialité pomme-fraise allégée en sucres en coupelle 100 g SAINT MAMET,"pomme 91% minimum, purée de fraise
concentrée 4%, sucre, jus concentré de carotte pourpre,
arôme, antioxydant : acide ascorbique."
ac926704-a2c9-43b7-a94d-7e9cab4197db,Stiratini sésame en sachet 250 g PANEALBA,"Farine de BLE, graines de SESAME(11%), huile de palme, levure de bière, sel, farine de BLE malté"
27c353ba-b3cc-463f-8f53-2558b54bddc4,Petits pois très fins et carottes à l'étuvée en boîte 4/4 EPISAVEURS,"Petits pois (50% mini), carottes (30% mini), eau, sucre, sel, arôme naturel. % rapportés au poids des légumes sur pois net égoutté"
02865ccc-6505-46f1-95d5-85e1b20f6a33,Muscadet Sèvre et Maine sur Lie blanc AOP en bouteille 75 cl,"Ingrédients : VIN BLANC
SULFITES"
217ed0b0-8bb3-4178-8654-5c948afb2de8,Couscous moyen en sac 5 kg ZAKIA,100% Semoule de BLE dur de qualité courante
339f7660-f207-4600-8294-7848ce4817ba,"Vinaigre balsamique de Modène en bouteille 0,50 L MAILLE","Vinaigre de vin (dont SULFITES), moûts de raisin cuit et concentré (dont SULFITES), colorant : caramel E150d."
42f765ff-4b6d-4cb6-a11c-0e0e4aa975da,TUILE GOÛT  PAPRIKA CROC ME 170G,"Pomme de terre déshydratée 47% (contient SULFITE), huile de tournesol, amidons (BLE et pomme de terre), sirop de glucose, sel, chapelure de BLE, dextrose, exhausteur de goût : glutamate monosodique, émulsifiant : mono et diglycérides d'acides gras, huile de colza, poudre d'oignon, épices (dont paprika 0,2%), poudre d'ail, poudre de tomate, acidifiant : acide citrique, extrait de levure, arôme, extraits de paprika et de romarin, arôme de fumée."
b0ebedbf-5f6e-47c6-ab26-0f5159f85974,1883 ORANGE 100 CL,"Sucre de canne, eau, jus d'orange à base de concentré 7% acidifiant: acide citrique, aroms naturels d'orange, arome naturel, colorant : beta carotène, stabilisant : E445"
adef44d0-0a61-41dd-9544-6d17f7442913,Huile d'olive vierge extra en bouteille 1 L AÏCHA,Huile d'olive
8fec84cd-5d4a-460a-9f90-4a7f8222bef5,"Pasta Basta Pik pomme en boîte 1,8 kg HARIBO","Sucre, sirop de glucose, amidon de maïs, humectant: sirop de sorbitol, farine de BLE, acidifiants: acide citrique, acide malique, émulsifiant: mono- et diglycérides d'acides gras, agent d'enrobage: cire de carnauba, arôme, colorants: curcumine, complexes cuivre-chlorophyllines."
413c205c-8906-4bec-8318-f2310ab99cd3,Huile d'olive vierge extra en bidon 3 L PUGET RESTAURATION,"Huile d'olive vierge extra, extraite à froid, 100% naturelle. Huile d'olive de catégorie supérieure obtenue directement des olives et par des procédés mécaniques. Huile d'olive de l'Union européenne."
567b8f78-f542-4dc4-9221-69818ddecda5,Sucre cassonade en bûchette 5 g SAINT LOUIS,Sucre
3020cbed-b9d1-4460-9a7f-74380829cd3f,Confiture d'abricot en seau 3 kg ANDROS CHEF,"Ingrédients : Sirop de glucose-fructose, abricots, sucre, gélifiant : pectines de fruits, acidifiant : acide citrique."
06f381a3-a4b0-4c65-b9d8-10d908279a7c,Crème de pruneau en boîte 5/1 MAITRE PRUNILLE,"Pruneaux (conservateur : sorbate de potassium), sucre, eau"
9f206de0-a106-4545-b948-00aa5b9ddb88,Compote pomme allégée en gourde 120 g ANDROS,"Ingrédients : Pommes 96%, sucre, antioxydant : acide ascorbique."
6fa56f54-57cf-4328-b034-f11380d301d0,Pâte à tartiner aux noisettes en pot 1 kg NUTELLA,"Sucre, huile de palme, noisettes 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants : lécithines (SOJA), vanilline"
744de90b-0163-4435-b527-a874614f0375,Sauce chasseur en boîte 920 g KNORR,"Amidon modifié de maïs, légumes (11%) (oignon (4,5 %), champignons (3,6%)(dont cèpes), tomate (2,6%)), sel, farine de BLE, graisse de palme, arômes (dont BLE, ORGE, LAIT, alcool), extrait de levure, sucre, lardons fumés (4%) (poitrine de porc, graisse de porc, sel), colorant (caramel E150c), amidon de pomme de terre, LACTOSE, épices et aromates (poivre, estragon, romarin, genièvre, laurier), protéines de LAIT."
719c6db0-f3d8-4564-b676-31485cbb4dce,Sirop saveur Spritz en bouteille 1 L ROUTIN 1883,"Sucre de canne, eau, arôme naturel, acidifiant : acide citrique, arômes, arôme naturel d'orange, colorants : E102, e129"
a5eaefff-dd13-4bd6-8de3-7d4fd2a1d708,Huile d'olive arôme truffe blanche en flacon 250 ml PLANTIN,"Huile d'olive 99,6%, Arôme truffe blanche (0,4%)"
2e3c0dfd-0403-452b-ade9-5f350b1c1b6c,Filet de maquereau à la sauce escabèche en boîte 4/4 FURIC,"FILETS DE MAQUEREAUX 57%, eau, huile de tournesol, vinaigre d'alcool, oignons 3%, concentré de tomate, échalote, ail, sel, persil, arômes, épaississants : gomme guar et gomme xanthane, colorant : extrait de paprika."
608f00cb-881d-492f-bc36-c02e78a86667,MALTESERS EN SACHET 175 G,"sucre, LAIT écrémé en poudre, beurre de cacao, sirop de glucose, extrait de malt d' ORGE, pâte de cacao, matière grasse du LAIT, LACTOSE, petit-LAIT en poudre, matière grasse de palme, huile de palmiste, émulsifiant (lécithine de SOJA), farine de BLE, poudres à lever (E341, E500, E501), gluten de BLE, agent d'enrobage (pectines), sel, extrait naturel de vanille."
5cbc6631-cbba-4ab6-b6f2-3da988ed32c5,Carottes rapées en boîte 5/1 BONDUELLE,"Carottes, eau, sucre, sel, vinaigre d'alcool, acidifiant : acide lactique"
be36945c-17b7-4813-98a4-cd5e862f63f0,Sauce suprême en boîte 1 kg NEFF MADA,Amidon de maïs - Sirop de glucose de maïs - Amidon de pomme de terre - Huile de tournesol - Sel - Arômes - Graisse de poulet - Oignon -Extrait de levure - Epaississant : E466 - Protéines de LAIT- Plantes aromatiques - Curcuma.
cfb2279a-b1c6-4bab-b21d-dedd4b725e5b,Confiture de mûre en bocal verre 370 g BONNE MAMAN,"Ingrédients : Mûres, sucre, sucre roux de canne, jus de citrons concentré, gélifiant : pectines de fruits."
11019003-a800-4b3a-928a-9a0690f03fae,Epaississant à chaud ou à froid en boîte 2 kg ANEPIA,"Amidon transformé de pomme de terre, maltodextrine"
f0d50799-d972-4eb7-a596-736dbde71e60,Huile de colza désodorisées BIO en bidon plastique 5 L RAIPONCE,Huile de colza désodorisée biologique.
6bd14594-018c-4c5d-8f51-56a89613d8bf,BISQUE D'ECREVISSES,"Eau, purée de tomates, farine de BLÉ, CRÈME, ÉCREVISSES 5%, BEURRE; ARMAGNAC, VIN BLANC, huile d'olive, sel, carottes, oignons, poireaux, ail, échalotes, poivre blanc "
a2fd9d43-d35f-4df0-8849-d6ab1f9943eb,PRÉPARATION DÉSHYDRATÉE POUR FLAN SAVEUR VANILLE ÉDULCORÉE À L'ASPARTAME ANEPIA,"Maltodextrine, amidon de maïs, épaississants : carraghénane, E407 et gomme xanthane E415, sel, colorants naturels : extrait de curcuma E100 et de rocou E160b, arôme, aspartame E951."
db449562-d16d-4f72-b7a5-c0d487bc8206,Huile d'arachide pour friture et assaisonnement en bidon 5 L SERIGNAN,Huile d'ARACHIDE
a2948e10-d360-41a5-bc95-dba8f1b04703,HUILE VIERGE DE COCO BIO EN POT 850 G,HUILE VIERGE DE COCO BIO
bed130b9-f933-4251-acd9-4b4cca70713b,KOCHERSBIER 10X25 CL,"Eau, malt d'ORGE, maïs, houblon, extrait de malt d'ORGE, extrait de houblon, gaz carbonique, antioxydant : acide ascorbique"
310d1be4-0be1-4a84-8f8e-5f778dc82017,CHINON ROUGE AOP EN BOUTEILLE 75 CL L'ARCHE DU PONT,Vin (SULFITES)
62dff673-6172-4690-b7e3-5d370eff73c3,Haricot vert en flocons sans sel ajouté en sachet 1 kg NEFF MADA,"Haricot vert 46 %, sirop de glucose, amidon de maïs, 2mulsifiant : E322)."
b70ed045-57ec-497d-bf18-af14fbbbe955,Blé dur pécuit en sac 5 kg VIVIEN PAILLE,BLE dur entier précuit
08e29d21-6c60-4c9e-b945-80f89c0d76f6,Assortiment de purées et de spécialités de fruits en coupelle 100 g CHARLES ET ALICE,"Purée de Pomme Sans Sucres Ajoutés - Fruits 100% France: Pomme (origine France) 99,94%, antioxydant: acide ascrobique. Purée de Pomme Banane Sans Sucres Ajoutés: Pomme 84,9%, banane 15%, antioxydant: acide ascorbique, correcteur d'acidité: acide citrique. Spécialité de Pomme Fraise Sans Sucres Ajoutés: Pomme 84,9%, fraise 15%, jus concentré de carotte pourpre, antioxydant: acide ascorbique.Purée de Pomme Coing Sans Sucres Ajoutés: Pomme 84,9%, coing 15%, antioxydant: acide ascorbique."
92ae20c9-c951-429d-a0b5-f23343912a2b,Jus de veau rôti en poche 400 ml ARIAKE,"Veau (os, viande et graisse de veau), eau, oignon, sucre"
13d6546c-40a8-44f0-880f-040bc0432214,FARINE TYPE 80 BIOLOGIQUE 5KG,BLE tendre biologique
145abb07-1e8d-4897-9143-979f44db733d,Coca-Cola light en bouteille 50 cl COCA-COLA,"Eau gazéifiée, colorant: E150d, acidifiants: acide phosphorique et acide citrique , édulcorants: aspartame, acésulfame-K; arômes naturels (extraits végétaux), dont caféine. Contient une source de phénylalanine."
ac428a66-e98a-496d-812f-183e79638773,Bière India Pale Ale en bouteille 25 cl COREFF,"Eau, malt d'ORGE, houblon, levure Contient des SULFITES"
fd056208-9667-47e9-a2c8-9de3e7d13e74,Compote de pomme avec morceaux allégée en boîte 5/1 FARAUD,"Ingrédients: Pommes 95% (purée et morceaux), sucre, antioxydant: acide ascorbique"
323b9ca7-6861-4423-a142-4a33e06ed249,Sirop d'orgeat en bouteille verre 1 L GUSTO DEBRIO,"Sucre, eau, sirop de glucose-fructose, arôme naturel. Contient un extrait d'amande amère."
e7a0abfe-3346-4968-868c-29a73bffe12d,Mousse édulcorée goût cacao en sachet 600 g NUTRISIS,"Cacao en poudre, protéines LAITIERES, maltodextrine, matières grasses de palme, amidon modifié de pomme de terre, émulsifiants (E471 et E472a), blanc d'OEUF en poudre, épaississants (carraghénanes (E 407)), arômes, correcteurs d'acidité (E 450 et E 339), stabilisant (E340 (ii)), édulcorants (acésulfame de potassium (E 950) et sucralose (E 955))"
825b0007-c42d-4686-9854-fad37ff3381a,Vinaigre de cidre arômatisé au miel en bouteille 50 cl PERCHERON,"Vinaigre de cidre (SULFITES), arôme (2%), conservateur : SULFITE acide de sodium"
def07ac4-712a-4b63-9173-efde6eccaf82,Moutarde de Dijon en seau 5 kg CHARBONNEAUX,"Eau, graines de MOUTARDE, vinaigre, sel, conservateur : SULFITE acide de sodium."
d5eef059-332f-46b4-ae64-3c0d45e5ad4a,Quenelles de veau au naturel en boîte 4/4 MARCEL BUFFLE,"Farine de BLE, graisse de boeuf, eau, viande de veau* (13% à la mise en oeuvre), blancs d'OEUFS, sel, gluten de BLE, lactose et protéines de LAIT, extrait naturel de poivre. Liquide de couverture: eau. *Origine : UE"
36a1becd-bb52-4cc6-9da7-d12ae675be23,Fleur de sel au piment doux fumé en sachet 250 g COMPTOIR COLONIAL,"Fleur de sel, piment doux fumé 5%"
667f8d48-b931-4afb-9e2f-499902921938,Velouté de tomate en sachet 800 g NEFF MADA,Tomates 35 % - Amidon modifié de pomme de terre - Sucre - Pomme de terre - Sel - Oignon - Huile de colza - Sirop de glucose de maïs - Extrait de levure - Plantes aromatiques - Betterave rouge - Arôme naturel.
da815699-b7c7-4a39-b45f-d23584be8c51,Rotella en sachet 120 g HARIBO,"sirop de sucre mélassé, farine de BLE, sirop de glucose, amidon, extrait de réglisse (1,4 %), maltodextrine, sel, arôme naturel d'anis étoilé, agents d'enrobage: cire d'abeille blanche et jaune, cire de carnauba."
2f2af35c-5f1d-4fc2-9af4-deb9e261a29f,Bouillon de légumes sans sel ajouté en sachet 20 g NEFF MADA,"Sirop de glucose de maïs - Extraits naturels de légumes 18,5 % (poireau, carotte) - Arômes naturels - Sucre - Epices."
cc9a42d1-e31d-43ae-8732-dc6f732b2487,Pâte à tartiner aux noisettes en bocal 750 g CEBE,"Sucre, huile de colza, huile de palme*, maltodextrine, cacao maigre en poudre 5%,NOISETTES 2%, LACTOSERUM en poudre, émulsifiant : lécithines de tournesol, arôme."
9e1276ac-1239-4f55-a979-397f5eaabfb5,Bouchée traiteur pur beurre diam 8 cm JEAN DUCOURTIEUX,Farine de BLE - BEURRE pâtissier 40% - OEUFS - Sel - Poudre à lever : carbonates de sodium
fa4bbde6-71fd-47ab-a4ff-0efaddda99f6,Galette bretonne pur beurre en étui 15 g KER CADELAC,"Farine de BLÉ - Sucre - BEURRE pâtissier 18% - OEUFS entiers - Sel - Poudre de LAIT écrémé - Poudres à lever : carbonates d'ammonium , carbonates de sodium, diphosphates."
e804c927-8c60-4fff-bf12-fd8506135fbf,GUAVA,"Sucre, maltodextrine, dextrose, acidifiants : E 330 acide citrique, E 334 acide tartrique, émulsifiants : E471 mono et diglycérides d’acides gras, E 477 esters de propane-1,2-diol d'acides gras, stabilisateurs : E 412 gomme de guar, E 410 gomme de caroube, E466 carboxyméthylcellulose, goyave déshydratée (1%), couleur certifiée : E 163 anthocyanes, arômes."
b7a2a95a-c0da-409c-8b00-c90ac4da7b45,Pauillac rouge AOC 2011 en bouteille 75 cl DAUPRAT,Présence d'allergènes : SULFITES
e5e18331-55d5-407e-9582-2c470bbab4d7,Farine de blé de type 55 en sac 1 kg  COLOMBES,Farine de BLE type 55.
cbc14ff7-1ddd-4d32-a700-efd3fa27d38b,"POTAGE POULE ET VERMICELLES MAGGI BOÎTE DE 1,2 KG POUR 24 L SOIT 120 ASSIETTES","Vermicelles 43,5% (semoule de BLE dur, OEUFS), maltodextrine, sel, fécule de pomme de terre, volaille 3,2% (graisse de poule 2,2%, viande depoulet 1%), arômes (avec CELERI), extrait de levure, carottes, persil, curcuma, colorant (caramel ordinaire), acidifiant (acide citrique), antioxydant(extraits de romarin).Peut contenir : LAIT, SOJA et POISSON."
d602e7f7-2457-4ad2-8900-1b02b6dae59a,Mini Oreo en sachet 400 g OREO," Farine de BLÉ, sucre, huile de palme, huile de colza, cacao maigre en poudre 4,5 %,
amidon de BLÉ, sirop de glucose-fructose, poudre à lever (carbonates de potassium, carbonates
d'ammonium, carbonates de sodium), sel, émulsifiants (lécithine de SOJA, lécithine de tournesol), arôme.
PEUT CONTENIR LAIT."
9c7c134e-ce31-4f99-9fdc-fc65e30f6b4d,Sucettes caramel et fruits en présentoir de 250 PIERROT GOURMAND,"Sucettes caramel: LAIT frais, sucre, sirop de glucose, arôme, BEURRE, sel Sucettes fruits: Sirop de glucose, sucre, acidifiant: acide citrique, arômes"
f1bdf0df-f62c-43de-a381-9005c089de7f,Concentré de volaille en pâte en pot de 500 G CHEF,"Volaille 34,4% : viande de poulet 25,4%, graisse de poule, viande de poulet déshydratée 3,3% , arômes (BLE), sel, eau, poivre, graines de coriandre, extraits de plantes aromatiques, épaississant : gomme xanthane , antioxydant : extrait riche en tocophérols."
b6509c63-474d-434b-b002-8f63c77e0f4e,Arôme naturel pistache en flacon 1 L LA PATELIERE,"Sucre, eau, arôme naturel, correcteur d'acidité : acide citrique"
7326b85f-c02e-482b-bd59-bcd0396ea634,Eau minérale naturelle en bouteille 33 cl EVIAN,Eau minérale naturelle
e1374d26-dc5e-498a-b77b-2351b67947a8,"Sancerre blanc AOC en bouteille 37,5 cl LES ROCHETTES",Sauvignon  SULFITES
7fe7d8fd-bc33-495c-9393-1fd5c2266845,Crème brûlée à la vanille bourbon en boîte 540 g ALSA,"Ingrédients: sucre, amidon (maïs, pois), OEUF, gélifiant (carraghénanes), extrait naturel de vanille, curcuma, gousse de vanille en poudre, graines de vanille épuisées, extrait naturel de paprika.Traces éventuelles de: GLUTEN, LAIT, SOJA, FRUITS À COQUE."
fca51c38-ed6e-4d12-99a4-32e1fce62069,Purée de pomme de terre granulée au lait en sac 5 kg PURALAIT,"Pomme de terre en granulés (émulsifiant : E471, stabilisant : E450i, acidifiant : E330, conservateur : E223 (SULFITES), poudre de LAIT écrémé, sel, arômes, poudre au beurre (LAIT) (émulsifiant : E471), sucre, matière grasse végétale hydrogénée (coprah), épices et aromates (CELERI), sirop de glucose, stabilisant : E451 (0,04 %)."
9fd89724-361d-4153-81bd-c6f2ec5cdf9f,Julienne minestrone déshydratée en sac 10 kg NEFF MADA,Carottes - Haricots verts - Petits pois - Pomme de terre - Poireaux vert-blanc - Oignon - Céleri rave.
fd113fe4-53cb-4858-a019-b13183fd209c,SAUCE CAESAR 900ML,"Huile de colza, eau, jaune d’OEUF salé, parmesan (LAIT, sel, présure), MOUTARDE de Dijon (eau, graines de MOUTARDE, vinaigre, sel, antioxydant : diSULFITE de potassium, acidifiant : acide citrique), vinaigre, jus de citron concentré, basilic, ail, sel, amidon modifié, acidifiant : acide lactique, conservateurs : E202-E211, épaississant : gomme de xanthane, antioxydant : E385"
df8bb420-ff59-4af3-9a98-4c3ff91c833c,Chamallow en sachet 100 g HARIBO,"Sirop de glucose, sucre, eau, gélatine, stabilisant : sirop de sorbitol, maltodextrine, amidon, acidifiant : acide citrique, arôme, colorant : carmins."
88d43fe7-04f3-406d-b658-687774591b6e,Lasagne en sachet 500 g LUSTUCRU,100% Semoule de BLE dur de qualité supérieure
6fac30ee-b88d-4e58-997f-78b7784a0e45,Préparation pour baguette viennoise Gamip en sac 25 kg COMPLET,"Farine de FROMENT, BEURRE (LAIT) (env. 4,5%), sucre, sel, dextrose, GLUTEN de FROMENT, farine de LUPIN, protéines de LAIT, levain de BLE déshydraté désactivé, émulsifiant(s): E 471, E 472 e, E 322, extrait de carottes, LACTOSE (LAIT), agent(s) de traitement de la farine: E 300, alpha-amylase, xylanase, carboxyl proteinase, concentré de carthame , arôme, colorant(s): E 101"
7926a129-1019-4050-93f6-8e5a152eeda7,Lentilles vertes en sac 5 kg SABAROT,100% lentilles vertes
1c2c4d32-0d9b-4a7c-bfbd-8ab8a303782d,Assortiment  Veggie cups  4 parfums PIDY,"INGREDIENTS : farine de BLE (GLUTEN), farine de mais, huile de tournesol, eau, poudred'onions, poudre de betteraves rouges, poudre d'epinards, sel, poudre decarottes, persil, ciboulette, cerfeuil, estragon, levure inactivée,poudre de framboises, poivre noir"
de0f4741-f078-4f17-9b21-a4eacbabf014,Crème sucrée riche en protéines cacao en sachet 200 g NUTRACY,"Sucre, protéines de LAIT, blanc d'OEUF (dont correcteur d'acidité : acide citrique), dextrose, protéine de BLE soluble, épaississants :gomme xanthane, carraghénane, farine de guar, huile de palme, émulsifiant : E450iii, arôme, LACTOSE, colorant : E101ii."
83ebe7ba-f3f1-4b76-97e3-23f9446cf549,CHATEAU LA POINTE BOUQUEY  AOP   SAINT EMILION ROUGE 0.75L,VIN Contient des SULFITES
482c6620-b6fe-45bb-8fe2-49f79ff85abf,Poire Williams demi-fruit au sirop léger en boîte 5/1 VALTONIA,"Poires williams demi-fruits, Eau, Sirop de Glucose- fructose, Sucre, Acidifiant : Acide citrique"
0ebeb619-6eeb-49df-bdaa-2baaa4f09e09,Pain spécial viennois pour hamburger 75 g JACQUET,"Farine de BLE, eau, sucre, levure, huile de colza, BEURRE concentré, sel, gluten de BLE, jaune d'OEUF en poudre, protéines de pois, conservateurs : propionate de calcium, acide sorbique, sirop de glucose"
2a5c09c0-94d9-4045-9603-bf90c175bc5b,Sauce béarnaise hyposodée en boîte 800 g NEFF MADA,"Farine de BLE - LACTOSE et protéines de LAIT - LAIT écrémé - Matières grasses végétales : Huile de tournesol, huile de colza - Amidon de maïs - Maltodextrine de maïs  - Amidon de pomme de terre - OEUF - Echalote - Arôme naturel - Oignon - Sirops de glucose de maïs et de blé - Estragon - Acidifiant : E330 - Epaississants : E466, E415 - Extrait naturel de vinaigre d'alcool - Plantes aromatiques - Epices."
1a6fb261-e942-40da-8be7-38ae25023fb0,Plaque de génoise nature 25 cm x 35 cm JEAN DUCOURTIEUX,"OEUFS - Farine de BLE - Sucre - Amidon de BLE - Stabilisants : Sorbitols, glycérol - Emulsifiants : E472b , E477 - Poudres à lever : E450, E500 - Sirop de glucose - LAIT écrémé en poudre - Sel - Conservateur : E202 - Epaississant : E410 - Arôme - Colorants : riboflavines, rocou."
90fd11c9-ff6e-4bcc-b5ee-cbf7c791e177,Bière blanche BIO en bouteille 25 cl COREFF,"Eau, malt d'ORGE et de BLE BIO, houblon BIO, levure, coriandre BIO"
01c0c9c3-09c5-4c07-95f2-3efbbea49e42,Mélanges de cacahuetes et biscuits de riz en seau 5 kg DENOTEKRAKER,"CACAHUETES (80%)-huile (tournesol ,CACAHUETES)-crackers de riz-huile (riz-SOJA)-sel-farine de riz-sucre-amidon (tapioca, maïs)-l'ail-piment-racine de réglisse- MALTODEXTRINE-FARINE DE BLE-SAUCE DE SOYA -extrait de levure, épices(curcuma-canelle-coriandre-poivre-curry-cumin-cardemon-noix de muscade-feuille de salam-clous de girofle)-LACTOSERUM-aromes de bouillon & FROMAGE-tomate-oignons-sirop glucose- Colorants : E100-E110i-E150c-E160c, Antioxydant : E330, Conservateur :E262-296, Divers :E551,E631, Aromes : E635."
28e4c884-9a8b-4c0c-ae1a-ad203e1c0ad8,Café soluble lyophilisé en poche 500 g CARTE NOIRE,Café.
f003eac4-1a00-4bed-b105-afcb17cff18e,"PEPITO LAIT 38,4G X4		","Farine de BLE 51%, chocolat au LAIT 27% [sucre, pâte de cacao, beurre de cacao, LACTOSERUM en poudre (de LAIT), LAIT écrémé en poudre, graisses végétales (palme et karité en proportions variables), BEURRE pâtissier, émulsifiants (lécithine de SOJA, E476), lactose (de LAIT), arôme], huile de palme, sucre, LACTOSERUM en poudre (de LAIT), noix de coco, sirop de glucose-fructose, sel, poudre à lever (carbonate acide de sodium, carbonate acided'ammonium), correcteur d'acidité (orthophosphate monocalcique), arômes.PEUT CONTENIR ŒUF, FRUITS A COQUE ,SÉSAME"
261d379c-a81a-4235-a074-2f07c0b6d321,Pâté de foie de porc en boîte 78 g HENAFF,"Ingrédients : Gras de porc*, foie de porc* (27%), LAIT, oignon, fécule de pomme de terre, sel, protéines de LAIT, épices, conservateur : nitrite de sodium.
*Origine France"
cba9d25e-a9a5-4456-9600-1c7052e4ba2d,PUR JUS ORANGE DE GRÈCE 1L,jus d'orange
db741e67-a8c3-4a5e-9d52-b18ca7adf3e7,"Sauce salade andalouse en bidon 2,5 L LESIEUR PROFESSIONNEL","Huile de colza (30%), lait fermenté, purée de tomates mi-réduite (15%), vinaigre, eau, sucre, poivron (4%), sel, jaune d'oeuf, moutarde (eau, graines et farine de moutarde, vinaigres, sel, sucre, dextrose, épices et extraits d'épices), amidon modifié, jus de citron concentré, acidifiant : acide lactique, ciboulette, conservateur : sorbate de potassium, épaississant : gomme xanthane, poivre de cayenne, antioxydant : E385, arôme."
79b43145-c079-4f69-ba9d-5de0860dbdf4,Sirop de grenadine en bouteille 1 L DILIDAM,"Sirop de glucose-fructose, sucre, eau, jus de fruits rouges à base de concentrés 5% (aronia, cassis, framboise) ,jus de citron à base de concentré : 5% , acidifiant : acide citrique, arôme."
23e51dec-44e5-45ad-a9df-2416dc670a44,Purée à la tomate sans sel ajouté en sachet 1 kg NEFF MADA,"Pommes de terre 59,5 %, tomates 40 %, amidon de maïs, huile de colza, émulsifiants: E322, E471, stabilisant: E450i, curcuma, conservateur: E223, antioxydant : E304, acidifiant : E330"
5f385c1f-c309-40e6-8ea5-c9e1d359983b,Olives vertes dénoyautées 30/33 en boîte 4/4 LES DELICES DU JARDINER,"Olives, eau, sel, acidifiants: E270 et E330, antioxydant: E300"
52537e85-eb47-4675-94eb-6e6992b026b7,Flageolets verts BIO en sac 5 kg SABAROT,Flageolets verts Bio
a88c4d42-c6dd-4625-bafb-b9c7538774fe,"Sauce soja sucrée en bidon 1,9 L KIKKOMAN","Sucre (36%), sauce SOJA (36%) (eau, graines de SOJA, BLE, sel), sirop de glucose, vin (contient de l'ANHYDRIDE SULFUREUX), eau, sel, extrait de levure"
c994d1bb-6eba-42c1-8a73-b77a51665ec3,Spécialité de pommes sans sucres ajoutés Kidi Fruit en gourde 85 g ANDROS,"Pommes 99.9%, vitamines A et C."
36673905-c961-41cd-81c3-dc5346a91188,"Graisse de palme en boîte 2,5 kg RISSO PALM","Huiles et graisses végétales (palme), antimoussant: E900.Teneur en matière grasse :100 %."
ba0adbcc-7d05-4385-a000-e24210b2815e,Oignons rissolés en sachet 1 kg LA CASE AUX EPICES,"Oignons, huile de palme."
567919f5-c2e5-4cb1-937a-c76664c12ab8,"Eau de source en bouteille 1,5 L  JOLIVAL",Eau de source
ebfd355e-f8fa-489f-8bee-aa0428d275ed,Soupe de poisson en sachet 800 g NEFF MADA,"Amidon modifié de pomme de terre - Sirop de glucose de maïs - POISSON 8,2 % - Arômes (POISSON, CRUSTACÉ) - Sel - Pomme de terre - Extraits de levures - Tomate - Oignon - Matières grasses végétales : Huile de colza, huile de tournesol - Ail - Betterave rouge - Paprika - Protéines de LAIT."
d399c352-5802-49f2-b8e0-7f6d57382d67,Double Oréo en paquet 170 g OREO,"Sucre, farine de BLÉ, huiles végétales (palme,palmiste) amidon de BLÉ, cacao maigre en
poudre 3,6 %, sirop de glucose-fructose, poudre à lever (carbonates acide de potassium, carbonates
acide d'ammonium, carbonates acide de sodium), sel, émulsifiants (lécithine de SOJA, lécithine de
tournesol), arôme (vanilline). PEUT CONTENIR LAIT."
28e0a3a3-4ace-43a7-999b-2203a35c814e,Vinaigre balsamique de Modène IGP en bouteille 250 ml TOSCORO,"Moût de raisin cuit, vinaigre de vin. Contient des SULFITES."
95ea107b-c736-48aa-8f28-7522639a93fd,Sauce barbecue en flacon souple 970 ml CALIFORNIA,"Purée de tomate mi-réduite (38%), sucre, vinaigre, sirop de glucose, sel, amidon modifié, ail, arôme de fumée (contient du GLUTEN), colorant : caramel E150c, acidifiant : acide citrique, conservateur : sorbate de potassium, épices."
02921798-7dd9-422c-b20e-b8ef3ad07324,Nouilles aux œufs en sachet 250 g SUZI WAN,"Ingrédients: semoule de BLÉ tendre (50%), semoule de BLÉ dur (21%), ŒUF, eau, sel."
f2e02d24-d378-4cd0-b00d-0fb51d3bac95,"Café moulu Baccara 70% Arabica, 30% Robusta en dose-filtre 75 g MIKO",cafe 70% arabica-30% robusta
d306e32a-b5b7-434e-b7ff-80b90f8baa8e,Corbières rouge AOP en bouteille 75 cl DOMAINE SERRES MAZARD,Vin rouge contient du SULFITE
